2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
2 (taxon1:0.0013011280,(taxon2:0.0002000267,taxon3:0.0008004270):0.0007003269,taxon4:0.0010006673);
1 (taxon1:0.0006476067,(taxon2:0.0013546070,taxon4:0.0008478049):0.0010012443,taxon3:0.0004528213);
0 (taxon1:0.0011014642,taxon2:0.0015021388,(taxon3:0.0010010376,taxon4:0.0010010222):0.0000992158);
0 (taxon1:0.0010006510,taxon2:0.0012014797,(taxon3:0.0012013070,taxon4:0.0011011540):0.0008008012);
1 (taxon1:0.0012011847,(taxon2:0.0009006258,taxon4:0.0011015684):0.0010015517,taxon3:0.0011015278);
0 (taxon1:0.0006543193,taxon2:0.0013828916,(taxon3:0.0015022791,taxon4:0.0015021462):0.0006650798);
1 (taxon1:0.0015024559,(taxon2:0.0007005515,taxon4:0.0008005814):0.0012015237,taxon3:0.0012015037);
2 (taxon1:0.0015706796,(taxon2:0.0006320796,taxon3:0.0010692833):0.0009010614,taxon4:0.0005321117);
2 (taxon1:0.0008011600,(taxon2:0.0003995108,taxon3:0.0015021677):0.0010022055,taxon4:0.0012025400);
1 (taxon1:0.0019040024,(taxon2:0.0011011641,taxon4:0.0010009397):0.0014023565,taxon3:0.0020035518);
2 (taxon1:0.0010013689,(taxon2:0.0006003037,taxon3:0.0009006108):0.0007008521,taxon4:0.0007006544);
2 (taxon1:0.0006002500,(taxon2:0.0011016000,taxon3:0.0011016000):0.0011015080,taxon4:0.0008010500);
1 (taxon1:0.0013751883,(taxon2:0.0011745503,taxon4:0.0006267066):0.0011017696,taxon3:0.0009282192);
2 (taxon1:0.0005001421,(taxon2:0.0008004520,taxon3:0.0007005788):0.0011014192,taxon4:0.0007004444);
2 (taxon1:0.0012013674,(taxon2:0.0006000572,taxon3:0.0013015312):0.0011016324,taxon4:0.0012014976);
2 (taxon1:0.0012345255,(taxon2:0.0010342759,taxon3:0.0010680158):0.0002997878,taxon4:0.0005667884);
1 (taxon1:0.0006003540,(taxon2:0.0013015570,taxon4:0.0004000237):0.0006005236,taxon3:0.0008007284);
2 (taxon1:0.0012017500,(taxon2:0.0006005000,taxon3:0.0006005000):0.0017034005,taxon4:0.0014027500);
0 (taxon1:0.0008003249,taxon2:0.0000998966,(taxon3:0.0015022242,taxon4:0.0015019647):0.0006001651);
2 (taxon1:0.0011011608,(taxon2:0.0009007969,taxon3:0.0010009586):0.0006004558,taxon4:0.0007005933);
1 (taxon1:0.0009549905,(taxon2:0.0010552475,taxon4:0.0005457603):0.0010012728,taxon3:0.0015482597);
1 (taxon1:0.0007005552,(taxon2:0.0007005576,taxon4:0.0008007732):0.0003999902,taxon3:0.0008007043);
1 (taxon1:0.0007004512,(taxon2:0.0017024810,taxon4:0.0009010869):0.0007003760,taxon3:0.0006003125);
0 (taxon1:0.0011018339,taxon2:0.0008001258,(taxon3:0.0011008902,taxon4:0.0008011920):0.0009009754);
1 (taxon1:0.0009601286,(taxon2:0.0012612959,taxon4:0.0011420813):0.0003999425,taxon3:0.0007411487);
0 (taxon1:0.0006571962,taxon2:0.0009440369,(taxon3:0.0009441766,taxon4:0.0016592425):0.0008006078);
0 (taxon1:0.0012545418,taxon2:0.0012487288,(taxon3:0.0016552651,taxon4:0.0014496319):0.0008006818);
2 (taxon1:0.0014017604,(taxon2:0.0006006290,taxon3:0.0005000940):0.0015027367,taxon4:0.0004998860);
0 (taxon1:0.0015074683,taxon2:0.0013967277,(taxon3:0.0015026776,taxon4:0.0015019428):0.0004989157);
2 (taxon1:0.0011592073,(taxon2:0.0011593762,taxon3:0.0008427928):0.0012015305,taxon4:0.0011432374);
1 (taxon1:0.0012011595,(taxon2:0.0008004680,taxon4:0.0009006677):0.0015027316,taxon3:0.0010009315);
0 (taxon1:0.0018637214,taxon2:0.0015418564,(taxon3:0.0008614671,taxon4:0.0007402947):0.0011015463);
2 (taxon1:0.0009285269,(taxon2:0.0006282308,taxon3:0.0009731773):0.0011015103,taxon4:0.0015747126);
0 (taxon1:0.0006000146,taxon2:0.0010011394,(taxon3:0.0011011062,taxon4:0.0010002847):0.0036125636);
1 (taxon1:0.0006005800,(taxon2:0.0010013700,taxon4:0.0009010300):0.0011014207,taxon3:0.0005002200);
0 (taxon1:0.0015779695,taxon2:0.0012261400,(taxon3:0.0008246763,taxon4:0.0019792051):0.0021062065);
0 (taxon1:0.0006714262,taxon2:0.0014307278,(taxon3:0.0008293010,taxon4:0.0009725058):0.0011016672);
0 (taxon1:0.0014019712,taxon2:0.0010011851,(taxon3:0.0009007373,taxon4:0.0010005132):0.0019043970);
2 (taxon1:0.0010012000,(taxon2:0.0011014500,taxon3:0.0013023500):0.0011016988,taxon4:0.0011017000);
1 (taxon1:0.0014019103,(taxon2:0.0008006379,taxon4:0.0013017221):0.0013022240,taxon3:0.0008004852);
0 (taxon1:0.0002999553,taxon2:0.0010009063,(taxon3:0.0014019615,taxon4:0.0007006114):0.0007006116);
0 (taxon1:0.0005000880,taxon2:0.0004001977,(taxon3:0.0010010137,taxon4:0.0008003450):0.0012019328);
2 (taxon1:0.0011010813,(taxon2:0.0009008706,taxon3:0.0011012197):0.0013021472,taxon4:0.0010010185);
1 (taxon1:0.0010005499,(taxon2:0.0010884161,taxon4:0.0014148554):0.0015027474,taxon3:0.0010015985);
1 (taxon1:0.0006519614,(taxon2:0.0010523868,taxon4:0.0007490070):0.0010011141,taxon3:0.0008489764);
0 (taxon1:0.0010012480,taxon2:0.0014020628,(taxon3:0.0013017025,taxon4:0.0014021949):0.0005995432);
1 (taxon1:0.0014020154,(taxon2:0.0003999636,taxon4:0.0002997811):0.0019043240,taxon3:0.0011007463);
1 (taxon1:0.0007452559,(taxon2:0.0010562661,taxon4:0.0013468343):0.0009011880,taxon3:0.0011564707);
1 (taxon1:0.0006005034,(taxon2:0.0007004335,taxon4:0.0006001848):0.0012017426,taxon3:0.0002999532);
2 (taxon1:0.0007007416,(taxon2:0.0009009667,taxon3:0.0013017313):0.0010011066,taxon4:0.0008005172);
0 (taxon1:0.0009009947,taxon2:0.0010014342,(taxon3:0.0010010701,taxon4:0.0006001935):0.0008008035);
0 (taxon1:0.0010967743,taxon2:0.0010050794,(taxon3:0.0015525413,taxon4:0.0018995724):0.0011556012);
1 (taxon1:0.0009013000,(taxon2:0.0009011000,taxon4:0.0009011000):0.0009009388,taxon3:0.0006002000);
2 (taxon1:0.0009005404,(taxon2:0.0007003269,taxon3:0.0011008075):0.0010017870,taxon4:0.0004001067);
0 (taxon1:0.0008403349,taxon2:0.0015622505,(taxon3:0.0012617505,taxon4:0.0016427189):0.0008009230);
1 (taxon1:0.0009009309,(taxon2:0.0012013066,taxon4:0.0008008175):0.0012019958,taxon3:0.0009010108);
0 (taxon1:0.0009007709,taxon2:0.0009007649,(taxon3:0.0009004384,taxon4:0.0012013489):0.0009009616);
1 (taxon1:0.0011010292,(taxon2:0.0012013364,taxon4:0.0009007984):0.0009012377,taxon3:0.0010008652);
0 (taxon1:0.0008006123,taxon2:0.0010010829,(taxon3:0.0006002693,taxon4:0.0008005182):0.0013021812);
1 (taxon1:0.0005002423,(taxon2:0.0012014937,taxon4:0.0014016825):0.0008006361,taxon3:0.0004000781);
1 (taxon1:0.0007677323,(taxon2:0.0015353732,taxon4:0.0013692056):0.0011013633,taxon3:0.0003328344);
1 (taxon1:0.0017020447,(taxon2:0.0006993044,taxon4:0.0007017844):0.0003991861,taxon3:0.0017036953);
0 (taxon1:0.0008082470,taxon2:0.0006929678,(taxon3:0.0007976395,taxon4:0.0008038565):0.0006002401);
0 (taxon1:0.0006402138,taxon2:0.0013616485,(taxon3:0.0011408729,taxon4:0.0007607450):0.0006001774);
0 (taxon1:0.0005000577,taxon2:0.0008007439,(taxon3:0.0014019865,taxon4:0.0006004113):0.0012020473);
0 (taxon1:0.0009008317,taxon2:0.0003999805,(taxon3:0.0012017101,taxon4:0.0013022563):0.0011013393);
2 (taxon1:0.0008010500,(taxon2:0.0005000500,taxon3:0.0008010500):0.0012017901,taxon4:0.0005000500);
1 (taxon1:0.0009514817,(taxon2:0.0012519268,taxon4:0.0010505797):0.0007005631,taxon3:0.0011506174);
2 (taxon1:0.0013764342,(taxon2:0.0016776538,taxon3:0.0011268192):0.0014025338,taxon4:0.0007258746);
